Program,Nazwa.peptydu,Decyzja,Prawdopodobienstwo
ADAM-HMM,CUTTED2048,FALSE,NA
ADAM-HMM,CUTTED651,FALSE,NA
ADAM-HMM,CUTTED1847,FALSE,NA
ADAM-HMM,CUTTED1049,FALSE,NA
ADAM-HMM,CUTTED1992,FALSE,NA
ADAM-HMM,CUTTED1321,FALSE,NA
ADAM-HMM,CUTTED1732,FALSE,NA
ADAM-HMM,CUTTED1644,FALSE,NA
ADAM-HMM,CUTTED92,FALSE,NA
ADAM-HMM,CUTTED275,FALSE,NA
ADAM-HMM,CUTTED309,FALSE,NA
ADAM-HMM,CUTTED644,FALSE,NA
ADAM-HMM,CUTTED385,FALSE,NA
ADAM-HMM,CUTTED286,FALSE,NA
ADAM-HMM,CUTTED1688,FALSE,NA
ADAM-HMM,CUTTED1356,FALSE,NA
ADAM-HMM,CUTTED244,FALSE,NA
ADAM-HMM,CUTTED489,FALSE,NA
ADAM-HMM,CUTTED677,FALSE,NA
ADAM-HMM,CUTTED1493,FALSE,NA
ADAM-HMM,CUTTED1159,FALSE,NA
ADAM-HMM,CUTTED1066,FALSE,NA
ADAM-HMM,CUTTED1637,FALSE,NA
ADAM-HMM,CUTTED2383,FALSE,NA
ADAM-HMM,CUTTED788,FALSE,NA
ADAM-HMM,CUTTED837,FALSE,NA
ADAM-HMM,CUTTED548,FALSE,NA
ADAM-HMM,CUTTED41,FALSE,NA
ADAM-HMM,CUTTED1776,FALSE,NA
ADAM-HMM,CUTTED423,FALSE,NA
ADAM-HMM,CUTTED1812,FALSE,NA
ADAM-HMM,CUTTED2227,FALSE,NA
ADAM-HMM,CUTTED2396,FALSE,NA
ADAM-HMM,CUTTED293,FALSE,NA
ADAM-HMM,CUTTED280,FALSE,NA
ADAM-HMM,CUTTED477,FALSE,NA
ADAM-HMM,CUTTED172,FALSE,NA
ADAM-HMM,CUTTED2079,FALSE,NA
ADAM-HMM,CUTTED1399,FALSE,NA
ADAM-HMM,CUTTED389,FALSE,NA
ADAM-HMM,CUTTED972,FALSE,NA
ADAM-HMM,CUTTED2194,FALSE,NA
ADAM-HMM,CUTTED2123,FALSE,NA
ADAM-HMM,CUTTED121,FALSE,NA
ADAM-HMM,CUTTED1643,FALSE,NA
ADAM-HMM,CUTTED1075,FALSE,NA
ADAM-HMM,CUTTED1547,FALSE,NA
ADAM-HMM,CUTTED2093,FALSE,NA
ADAM-HMM,CUTTED871,FALSE,NA
ADAM-HMM,CUTTED1614,FALSE,NA
ADAM-HMM,CUTTED2232,FALSE,NA
ADAM-HMM,CUTTED1299,FALSE,NA
ADAM-HMM,CUTTED1861,FALSE,NA
ADAM-HMM,CUTTED1297,FALSE,NA
ADAM-HMM,CUTTED1463,FALSE,NA
ADAM-HMM,CUTTED895,FALSE,NA
ADAM-HMM,CUTTED1324,FALSE,NA
ADAM-HMM,CUTTED713,FALSE,NA
ADAM-HMM,CUTTED2153,FALSE,NA
ADAM-HMM,CUTTED1718,FALSE,NA
ADAM-HMM,CUTTED1443,FALSE,NA
ADAM-HMM,CUTTED338,FALSE,NA
ADAM-HMM,CUTTED602,FALSE,NA
ADAM-HMM,CUTTED2023,FALSE,NA
ADAM-HMM,CUTTED245,FALSE,NA
ADAM-HMM,CUTTED1957,FALSE,NA
ADAM-HMM,CUTTED894,TRUE,NA
ADAM-HMM,CUTTED421,FALSE,NA
ADAM-HMM,CUTTED1043,TRUE,NA
ADAM-HMM,CUTTED2271,FALSE,NA
ADAM-HMM,CUTTED404,FALSE,NA
ADAM-HMM,CUTTED2246,FALSE,NA
ADAM-HMM,CUTTED2450,FALSE,NA
ADAM-HMM,CUTTED1833,FALSE,NA
ADAM-HMM,CUTTED1366,FALSE,NA
ADAM-HMM,CUTTED2150,FALSE,NA
ADAM-HMM,CUTTED2262,FALSE,NA
ADAM-HMM,CUTTED1408,FALSE,NA
ADAM-HMM,CUTTED2010,FALSE,NA
ADAM-HMM,CUTTED2357,TRUE,NA
ADAM-HMM,CUTTED1091,FALSE,NA
ADAM-HMM,CUTTED308,FALSE,NA
ADAM-HMM,CUTTED2122,FALSE,NA
ADAM-HMM,CUTTED1099,FALSE,NA
ADAM-HMM,CUTTED1818,FALSE,NA
ADAM-HMM,CUTTED13,FALSE,NA
ADAM-HMM,CUTTED869,FALSE,NA
ADAM-HMM,CUTTED1464,FALSE,NA
ADAM-HMM,CUTTED501,FALSE,NA
ADAM-HMM,CUTTED253,FALSE,NA
ADAM-HMM,CUTTED1546,FALSE,NA
ADAM-HMM,CUTTED1177,FALSE,NA
ADAM-HMM,CUTTED2241,FALSE,NA
ADAM-HMM,CUTTED1700,FALSE,NA
ADAM-HMM,CUTTED2315,FALSE,NA
ADAM-HMM,CUTTED2005,FALSE,NA
ADAM-HMM,CUTTED755,FALSE,NA
ADAM-HMM,CUTTED1906,FALSE,NA
ADAM-HMM,CUTTED2084,FALSE,NA
ADAM-HMM,CUTTED2041,FALSE,NA
ADAM-HMM,CUTTED1402,FALSE,NA
ADAM-HMM,CUTTED2314,FALSE,NA
ADAM-HMM,CUTTED2046,FALSE,NA
ADAM-HMM,CUTTED1617,TRUE,NA
ADAM-HMM,CUTTED402,FALSE,NA
ADAM-HMM,CUTTED461,FALSE,NA
ADAM-HMM,CUTTED2031,FALSE,NA
ADAM-HMM,CUTTED2016,FALSE,NA
ADAM-HMM,CUTTED117,FALSE,NA
ADAM-HMM,CUTTED1800,TRUE,NA
ADAM-HMM,CUTTED1719,FALSE,NA
ADAM-HMM,CUTTED1953,FALSE,NA
ADAM-HMM,CUTTED1218,FALSE,NA
ADAM-HMM,CUTTED613,FALSE,NA
ADAM-HMM,CUTTED1448,FALSE,NA
ADAM-HMM,CUTTED2323,FALSE,NA
ADAM-HMM,CUTTED1103,FALSE,NA
ADAM-HMM,CUTTED195,FALSE,NA
ADAM-HMM,CUTTED615,FALSE,NA
ADAM-HMM,CUTTED2413,FALSE,NA
ADAM-HMM,CUTTED1326,FALSE,NA
ADAM-HMM,CUTTED1454,FALSE,NA
ADAM-HMM,CUTTED191,FALSE,NA
ADAM-HMM,CUTTED965,FALSE,NA
ADAM-HMM,CUTTED1462,TRUE,NA
ADAM-HMM,CUTTED744,FALSE,NA
ADAM-HMM,CUTTED173,FALSE,NA
ADAM-HMM,CUTTED841,FALSE,NA
ADAM-HMM,CUTTED110,FALSE,NA
ADAM-HMM,CUTTED893,FALSE,NA
ADAM-HMM,CUTTED1235,FALSE,NA
ADAM-HMM,CUTTED2081,FALSE,NA
ADAM-HMM,CUTTED1851,TRUE,NA
ADAM-HMM,CUTTED2409,FALSE,NA
ADAM-HMM,CUTTED2116,FALSE,NA
ADAM-HMM,CUTTED1683,FALSE,NA
ADAM-HMM,CUTTED561,TRUE,NA
ADAM-HMM,CUTTED2174,FALSE,NA
ADAM-HMM,CUTTED364,FALSE,NA
ADAM-HMM,CUTTED10,FALSE,NA
ADAM-HMM,CUTTED2391,FALSE,NA
ADAM-HMM,CUTTED1761,FALSE,NA
ADAM-HMM,CUTTED2028,FALSE,NA
ADAM-HMM,CUTTED1152,FALSE,NA
ADAM-HMM,CUTTED2433,FALSE,NA
ADAM-HMM,CUTTED164,FALSE,NA
ADAM-HMM,CUTTED405,FALSE,NA
ADAM-HMM,CUTTED111,FALSE,NA
ADAM-HMM,CUTTED771,FALSE,NA
ADAM-HMM,CUTTED791,FALSE,NA
ADAM-HMM,CUTTED1002,FALSE,NA
ADAM-HMM,CUTTED263,FALSE,NA
ADAM-HMM,CUTTED2234,FALSE,NA
ADAM-HMM,CUTTED1891,FALSE,NA
ADAM-HMM,CUTTED1875,FALSE,NA
ADAM-HMM,CUTTED777,FALSE,NA
ADAM-HMM,CUTTED2365,TRUE,NA
ADAM-HMM,CUTTED521,FALSE,NA
ADAM-HMM,CUTTED941,FALSE,NA
ADAM-HMM,CUTTED9,FALSE,NA
ADAM-HMM,CUTTED108,FALSE,NA
ADAM-HMM,CUTTED963,FALSE,NA
ADAM-HMM,CUTTED1814,FALSE,NA
ADAM-HMM,CUTTED1496,FALSE,NA
ADAM-HMM,CUTTED1633,FALSE,NA
ADAM-HMM,CUTTED876,FALSE,NA
ADAM-HMM,CUTTED1201,FALSE,NA
ADAM-HMM,CUTTED774,FALSE,NA
iAMP,dbAMP01779,TRUE,NA
iAMP,dbAMP11270,TRUE,NA
iAMP,dbAMP09693,TRUE,NA
iAMP,dbAMP00819,TRUE,NA
iAMP,dbAMP00815,TRUE,NA
iAMP,dbAMP02763,TRUE,NA
iAMP,dbAMP10462,TRUE,NA
iAMP,dbAMP05326,TRUE,NA
iAMP,dbAMP04285,TRUE,NA
iAMP,dbAMP04118,TRUE,NA
iAMP,dbAMP11786,TRUE,NA
iAMP,dbAMP00990,TRUE,NA
iAMP,dbAMP02059,TRUE,NA
iAMP,dbAMP04824,TRUE,NA
iAMP,dbAMP02137,TRUE,NA
iAMP,dbAMP01808,TRUE,NA
iAMP,dbAMP01768,TRUE,NA
iAMP,dbAMP02002,TRUE,NA
iAMP,dbAMP03284,TRUE,NA
iAMP,dbAMP09683,TRUE,NA
iAMP,dbAMP01708,TRUE,NA
iAMP,dbAMP02132,TRUE,NA
iAMP,dbAMP01883,TRUE,NA
iAMP,dbAMP01774,TRUE,NA
iAMP,dbAMP02190,TRUE,NA
iAMP,dbAMP03496,TRUE,NA
iAMP,dbAMP04195,TRUE,NA
iAMP,dbAMP02101,TRUE,NA
iAMP,dbAMP02703,TRUE,NA
iAMP,dbAMP01850,TRUE,NA
iAMP,dbAMP02268,TRUE,NA
iAMP,dbAMP02136,TRUE,NA
iAMP,dbAMP00301,TRUE,NA
iAMP,dbAMP02091,TRUE,NA
iAMP,dbAMP03283,TRUE,NA
iAMP,dbAMP02711,TRUE,NA
iAMP,dbAMP11047,TRUE,NA
iAMP,dbAMP02224,TRUE,NA
iAMP,dbAMP02105,TRUE,NA
iAMP,dbAMP00730,TRUE,NA
iAMP,dbAMP04321,TRUE,NA
iAMP,dbAMP01652,TRUE,NA
iAMP,dbAMP02682,TRUE,NA
iAMP,dbAMP00956,TRUE,NA
iAMP,dbAMP00677,TRUE,NA
iAMP,dbAMP02636,TRUE,NA
iAMP,dbAMP00291,TRUE,NA
iAMP,dbAMP01941,TRUE,NA
iAMP,dbAMP12373,TRUE,NA
iAMP,dbAMP03898,TRUE,NA
iAMP,dbAMP02960,TRUE,NA
iAMP,dbAMP04722,TRUE,NA
iAMP,dbAMP02400,TRUE,NA
iAMP,dbAMP12383,TRUE,NA
iAMP,dbAMP04309,TRUE,NA
iAMP,dbAMP00896,TRUE,NA
iAMP,dbAMP01610,TRUE,NA
iAMP,dbAMP10501,TRUE,NA
iAMP,dbAMP09865,TRUE,NA
iAMP,dbAMP11756,TRUE,NA
iAMP,dbAMP04826,TRUE,NA
iAMP,dbAMP11158,TRUE,NA
iAMP,dbAMP03046,TRUE,NA
iAMP,dbAMP01140,TRUE,NA
iAMP,dbAMP11109,TRUE,NA
iAMP,dbAMP03688,TRUE,NA
iAMP,dbAMP04377,TRUE,NA
iAMP,dbAMP01733,TRUE,NA
iAMP,dbAMP03459,TRUE,NA
iAMP,dbAMP03821,TRUE,NA
iAMP,dbAMP11615,TRUE,NA
iAMP,dbAMP00818,TRUE,NA
iAMP,dbAMP03977,TRUE,NA
iAMP,dbAMP04042,TRUE,NA
iAMP,dbAMP00081,TRUE,NA
iAMP,dbAMP09718,TRUE,NA
iAMP,dbAMP11417,TRUE,NA
iAMP,dbAMP03042,TRUE,NA
iAMP,dbAMP03671,TRUE,NA
iAMP,dbAMP03861,TRUE,NA
iAMP,dbAMP00784,TRUE,NA
iAMP,dbAMP02340,TRUE,NA
iAMP,dbAMP03673,TRUE,NA
iAMP,dbAMP10810,TRUE,NA
iAMP,dbAMP04386,TRUE,NA
iAMP,dbAMP10969,TRUE,NA
iAMP,dbAMP10732,TRUE,NA
iAMP,dbAMP04612,TRUE,NA
iAMP,dbAMP12379,TRUE,NA
iAMP,dbAMP04218,TRUE,NA
iAMP,dbAMP00437,TRUE,NA
iAMP,dbAMP06215,TRUE,NA
iAMP,dbAMP11911,TRUE,NA
iAMP,dbAMP10571,TRUE,NA
iAMP,dbAMP08943,TRUE,NA
iAMP,dbAMP02857,TRUE,NA
iAMP,dbAMP00045,TRUE,NA
iAMP,dbAMP00600,TRUE,NA
iAMP,dbAMP04521,TRUE,NA
iAMP,dbAMP10713,TRUE,NA
iAMP,dbAMP00311,TRUE,NA
iAMP,dbAMP05643,TRUE,NA
iAMP,dbAMP05777,TRUE,NA
iAMP,dbAMP01650,TRUE,NA
iAMP,dbAMP02772,TRUE,NA
iAMP,dbAMP09705,TRUE,NA
iAMP,dbAMP02838,TRUE,NA
iAMP,dbAMP12385,TRUE,NA
iAMP,dbAMP01287,TRUE,NA
iAMP,dbAMP00043,TRUE,NA
iAMP,dbAMP09573,TRUE,NA
iAMP,dbAMP10661,TRUE,NA
iAMP,dbAMP09350,TRUE,NA
iAMP,dbAMP12368,TRUE,NA
iAMP,dbAMP05768,TRUE,NA
iAMP,dbAMP00286,TRUE,NA
iAMP,dbAMP09349,TRUE,NA
iAMP,dbAMP09320,TRUE,NA
iAMP,dbAMP05609,TRUE,NA
iAMP,dbAMP00731,TRUE,NA
iAMP,dbAMP06151,TRUE,NA
iAMP,dbAMP09026,TRUE,NA
iAMP,dbAMP04958,TRUE,NA
iAMP,dbAMP06081,TRUE,NA
iAMP,dbAMP06789,TRUE,NA
iAMP,dbAMP02521,TRUE,NA
iAMP,dbAMP00436,TRUE,NA
iAMP,dbAMP12370,TRUE,NA
iAMP,CUTTED2334,TRUE,NA
iAMP,CUTTED970,TRUE,NA
iAMP,CUTTED1749,TRUE,NA
iAMP,CUTTED232,TRUE,NA
iAMP,CUTTED2147,TRUE,NA
iAMP,CUTTED805,TRUE,NA
iAMP,CUTTED266,TRUE,NA
iAMP,CUTTED2166,TRUE,NA
iAMP,CUTTED1592,TRUE,NA
iAMP,CUTTED858,TRUE,NA
iAMP,CUTTED1189,TRUE,NA
iAMP,CUTTED2091,TRUE,NA
iAMP,CUTTED718,TRUE,NA
iAMP,CUTTED953,TRUE,NA
iAMP,CUTTED2199,TRUE,NA
iAMP,CUTTED375,TRUE,NA
iAMP,CUTTED392,TRUE,NA
iAMP,CUTTED2343,TRUE,NA
iAMP,CUTTED2225,TRUE,NA
iAMP,CUTTED1944,TRUE,NA
iAMP,CUTTED348,TRUE,NA
iAMP,CUTTED645,TRUE,NA
iAMP,CUTTED752,TRUE,NA
iAMP,CUTTED637,TRUE,NA
iAMP,CUTTED1049,TRUE,NA
iAMP,CUTTED1732,TRUE,NA
iAMP,CUTTED837,TRUE,NA
iAMP,CUTTED41,TRUE,NA
iAMP,CUTTED477,TRUE,NA
iAMP,CUTTED121,TRUE,NA
iAMP,CUTTED1547,TRUE,NA
iAMP,CUTTED1299,TRUE,NA
iAMP,CUTTED2023,TRUE,NA
iAMP,CUTTED245,TRUE,NA
iAMP,CUTTED2246,TRUE,NA
iAMP,CUTTED2010,TRUE,NA
iAMP,CUTTED2357,TRUE,NA
iAMP,CUTTED2005,TRUE,NA
iAMP,CUTTED2046,TRUE,NA
iAMP,CUTTED108,TRUE,NA
iAMP,dbAMP05035,TRUE,NA
iAMP,CUTTED1043,TRUE,NA
iAMP,dbAMP02655,TRUE,NA
iAMP,dbAMP02997,TRUE,NA
iAMP,dbAMP02187,TRUE,NA
iAMP,dbAMP04457,TRUE,NA
iAMP,dbAMP02326,TRUE,NA
iAMP,dbAMP04799,TRUE,NA
iAMP,dbAMP02596,TRUE,NA
iAMP,dbAMP01821,TRUE,NA
iAMP,dbAMP10563,TRUE,NA
iAMP,dbAMP02708,TRUE,NA
iAMP,dbAMP02129,TRUE,NA
iAMP,dbAMP02825,TRUE,NA
iAMP,dbAMP04382,TRUE,NA
iAMP,dbAMP03640,TRUE,NA
iAMP,dbAMP02082,TRUE,NA
iAMP,dbAMP01657,TRUE,NA
iAMP,dbAMP03792,TRUE,NA
iAMP,dbAMP02242,TRUE,NA
iAMP,dbAMP01654,TRUE,NA
iAMP,dbAMP09730,TRUE,NA
iAMP,dbAMP12355,TRUE,NA
iAMP,dbAMP01914,TRUE,NA
iAMP,dbAMP01704,TRUE,NA
iAMP,dbAMP02053,TRUE,NA
iAMP,dbAMP04237,TRUE,NA
iAMP,dbAMP03101,TRUE,NA
iAMP,dbAMP04183,TRUE,NA
iAMP,dbAMP00369,TRUE,NA
iAMP,dbAMP02786,TRUE,NA
iAMP,dbAMP11288,TRUE,NA
iAMP,dbAMP10739,TRUE,NA
iAMP,dbAMP05788,TRUE,NA
iAMP,dbAMP04986,TRUE,NA
iAMP,dbAMP10790,TRUE,NA
iAMP,dbAMP02872,TRUE,NA
iAMP,dbAMP04006,TRUE,NA
iAMP,dbAMP09669,TRUE,NA
iAMP,dbAMP01096,TRUE,NA
iAMP,dbAMP06032,TRUE,NA
iAMP,dbAMP01397,TRUE,NA
iAMP,dbAMP09824,TRUE,NA
iAMP,dbAMP09761,TRUE,NA
iAMP,dbAMP01030,TRUE,NA
iAMP,dbAMP01071,TRUE,NA
iAMP,dbAMP04410,TRUE,NA
iAMP,dbAMP00446,TRUE,NA
iAMP,dbAMP10931,TRUE,NA
iAMP,dbAMP05344,TRUE,NA
iAMP,dbAMP12270,TRUE,NA
iAMP,dbAMP00701,TRUE,NA
iAMP,dbAMP12225,TRUE,NA
iAMP,dbAMP04869,TRUE,NA
iAMP,CUTTED288,TRUE,NA
iAMP,CUTTED1159,TRUE,NA
iAMP,CUTTED1448,TRUE,NA
iAMP,dbAMP00124,TRUE,NA
iAMP,dbAMP04904,TRUE,NA
iAMP,dbAMP01658,TRUE,NA
iAMP,dbAMP03163,TRUE,NA
iAMP,dbAMP04830,TRUE,NA
iAMP,dbAMP03274,TRUE,NA
iAMP,dbAMP05248,FALSE,NA
iAMP,dbAMP01263,FALSE,NA
iAMP,dbAMP04121,FALSE,NA
iAMP,dbAMP04358,FALSE,NA
iAMP,dbAMP01227,FALSE,NA
iAMP,dbAMP00502,FALSE,NA
iAMP,dbAMP04980,FALSE,NA
iAMP,dbAMP10018,FALSE,NA
iAMP,dbAMP05096,FALSE,NA
iAMP,dbAMP10199,FALSE,NA
iAMP,dbAMP09967,FALSE,NA
iAMP,dbAMP00571,FALSE,NA
iAMP,dbAMP00696,FALSE,NA
iAMP,dbAMP04096,FALSE,NA
iAMP,dbAMP04117,FALSE,NA
iAMP,dbAMP02728,FALSE,NA
iAMP,dbAMP05294,FALSE,NA
iAMP,dbAMP00438,FALSE,NA
iAMP,dbAMP01501,FALSE,NA
iAMP,dbAMP11722,FALSE,NA
iAMP,dbAMP01265,FALSE,NA
iAMP,dbAMP09060,FALSE,NA
iAMP,dbAMP00174,FALSE,NA
iAMP,dbAMP04424,FALSE,NA
iAMP,dbAMP04328,FALSE,NA
iAMP,dbAMP03879,FALSE,NA
iAMP,dbAMP09029,FALSE,NA
iAMP,dbAMP00247,FALSE,NA
iAMP,dbAMP05296,FALSE,NA
iAMP,dbAMP09925,FALSE,NA
iAMP,dbAMP11928,FALSE,NA
iAMP,dbAMP00973,FALSE,NA
iAMP,dbAMP12376,FALSE,NA
iAMP,dbAMP00132,FALSE,NA
iAMP,dbAMP01647,FALSE,NA
iAMP,dbAMP06811,FALSE,NA
iAMP,dbAMP07790,FALSE,NA
iAMP,dbAMP09002,FALSE,NA
iAMP,dbAMP09347,FALSE,NA
iAMP,dbAMP10071,FALSE,NA
iAMP,dbAMP11549,FALSE,NA
iAMP,dbAMP09451,FALSE,NA
iAMP,dbAMP00585,FALSE,NA
iAMP,dbAMP08936,FALSE,NA
iAMP,dbAMP09258,FALSE,NA
iAMP,dbAMP04054,FALSE,NA
iAMP,dbAMP10093,FALSE,NA
iAMP,dbAMP05267,FALSE,NA
iAMP,dbAMP11143,FALSE,NA
iAMP,dbAMP06507,FALSE,NA
iAMP,dbAMP04511,FALSE,NA
iAMP,dbAMP11215,FALSE,NA
iAMP,dbAMP06264,FALSE,NA
iAMP,dbAMP09715,FALSE,NA
iAMP,dbAMP07242,FALSE,NA
iAMP,dbAMP08928,FALSE,NA
iAMP,dbAMP11141,FALSE,NA
iAMP,dbAMP09078,FALSE,NA
iAMP,dbAMP09043,FALSE,NA
iAMP,dbAMP07432,FALSE,NA
iAMP,CUTTED257,FALSE,NA
iAMP,CUTTED577,FALSE,NA
iAMP,CUTTED1087,FALSE,NA
iAMP,CUTTED758,FALSE,NA
iAMP,CUTTED1739,FALSE,NA
iAMP,CUTTED125,FALSE,NA
iAMP,CUTTED1916,FALSE,NA
iAMP,CUTTED2319,FALSE,NA
iAMP,CUTTED176,FALSE,NA
iAMP,CUTTED1123,FALSE,NA
iAMP,CUTTED454,FALSE,NA
iAMP,CUTTED980,FALSE,NA
iAMP,CUTTED1385,FALSE,NA
iAMP,CUTTED1766,FALSE,NA
iAMP,CUTTED1659,FALSE,NA
iAMP,CUTTED1020,FALSE,NA
iAMP,CUTTED1689,FALSE,NA
iAMP,CUTTED2188,FALSE,NA
iAMP,CUTTED214,FALSE,NA
iAMP,CUTTED95,FALSE,NA
iAMP,CUTTED1373,FALSE,NA
iAMP,CUTTED1483,FALSE,NA
iAMP,CUTTED2390,FALSE,NA
iAMP,CUTTED1915,FALSE,NA
iAMP,CUTTED1348,FALSE,NA
iAMP,CUTTED1335,FALSE,NA
iAMP,CUTTED1079,FALSE,NA
iAMP,CUTTED333,FALSE,NA
iAMP,CUTTED864,FALSE,NA
iAMP,CUTTED1106,FALSE,NA
iAMP,CUTTED1273,FALSE,NA
iAMP,CUTTED696,FALSE,NA
iAMP,CUTTED46,FALSE,NA
iAMP,CUTTED842,FALSE,NA
iAMP,CUTTED1030,FALSE,NA
iAMP,CUTTED410,FALSE,NA
iAMP,CUTTED969,FALSE,NA
iAMP,CUTTED1731,FALSE,NA
iAMP,CUTTED2135,FALSE,NA
iAMP,CUTTED1208,FALSE,NA
iAMP,CUTTED1298,FALSE,NA
iAMP,CUTTED426,FALSE,NA
iAMP,CUTTED850,FALSE,NA
iAMP,CUTTED1747,FALSE,NA
iAMP,CUTTED515,FALSE,NA
iAMP,CUTTED2063,FALSE,NA
iAMP,CUTTED2203,FALSE,NA
iAMP,CUTTED1065,FALSE,NA
iAMP,CUTTED749,FALSE,NA
iAMP,CUTTED1146,FALSE,NA
iAMP,CUTTED690,FALSE,NA
iAMP,CUTTED1282,FALSE,NA
iAMP,CUTTED1276,FALSE,NA
iAMP,CUTTED2067,FALSE,NA
iAMP,CUTTED2048,FALSE,NA
iAMP,CUTTED651,FALSE,NA
iAMP,CUTTED1847,FALSE,NA
iAMP,CUTTED1992,FALSE,NA
iAMP,CUTTED1321,FALSE,NA
iAMP,CUTTED1644,FALSE,NA
iAMP,CUTTED92,FALSE,NA
iAMP,CUTTED275,FALSE,NA
iAMP,CUTTED309,FALSE,NA
iAMP,CUTTED644,FALSE,NA
iAMP,CUTTED385,FALSE,NA
iAMP,CUTTED286,FALSE,NA
iAMP,CUTTED1688,FALSE,NA
iAMP,CUTTED1356,FALSE,NA
iAMP,CUTTED244,FALSE,NA
iAMP,CUTTED489,FALSE,NA
iAMP,CUTTED677,FALSE,NA
iAMP,CUTTED1493,FALSE,NA
iAMP,CUTTED1066,FALSE,NA
iAMP,CUTTED1637,FALSE,NA
iAMP,CUTTED2383,FALSE,NA
iAMP,CUTTED788,FALSE,NA
iAMP,CUTTED548,FALSE,NA
iAMP,CUTTED1776,FALSE,NA
iAMP,CUTTED423,FALSE,NA
iAMP,CUTTED1812,FALSE,NA
iAMP,CUTTED2227,FALSE,NA
iAMP,CUTTED2396,FALSE,NA
iAMP,CUTTED293,FALSE,NA
iAMP,CUTTED280,FALSE,NA
iAMP,CUTTED172,FALSE,NA
iAMP,CUTTED2079,FALSE,NA
iAMP,CUTTED1399,FALSE,NA
iAMP,CUTTED389,FALSE,NA
iAMP,CUTTED972,FALSE,NA
iAMP,CUTTED2194,FALSE,NA
iAMP,CUTTED2123,FALSE,NA
iAMP,CUTTED1643,FALSE,NA
iAMP,CUTTED1075,FALSE,NA
iAMP,CUTTED2093,FALSE,NA
iAMP,CUTTED871,FALSE,NA
iAMP,CUTTED1614,FALSE,NA
iAMP,CUTTED2232,FALSE,NA
iAMP,CUTTED1861,FALSE,NA
iAMP,CUTTED1297,FALSE,NA
iAMP,CUTTED1463,FALSE,NA
iAMP,CUTTED895,FALSE,NA
iAMP,CUTTED1324,FALSE,NA
iAMP,CUTTED713,FALSE,NA
iAMP,CUTTED2153,FALSE,NA
iAMP,CUTTED1718,FALSE,NA
iAMP,CUTTED1443,FALSE,NA
iAMP,CUTTED338,FALSE,NA
iAMP,CUTTED602,FALSE,NA
iAMP,CUTTED1957,FALSE,NA
iAMP,CUTTED894,FALSE,NA
iAMP,CUTTED421,FALSE,NA
iAMP,CUTTED2271,FALSE,NA
iAMP,CUTTED404,FALSE,NA
iAMP,CUTTED2450,FALSE,NA
iAMP,CUTTED1833,FALSE,NA
iAMP,CUTTED1366,FALSE,NA
iAMP,CUTTED2150,FALSE,NA
iAMP,CUTTED2262,FALSE,NA
iAMP,CUTTED1408,FALSE,NA
iAMP,CUTTED1091,FALSE,NA
iAMP,CUTTED308,FALSE,NA
iAMP,CUTTED2122,FALSE,NA
iAMP,CUTTED1099,FALSE,NA
iAMP,CUTTED1818,FALSE,NA
iAMP,CUTTED13,FALSE,NA
iAMP,CUTTED869,FALSE,NA
iAMP,CUTTED1464,FALSE,NA
iAMP,CUTTED501,FALSE,NA
iAMP,CUTTED253,FALSE,NA
iAMP,CUTTED1546,FALSE,NA
iAMP,CUTTED1177,FALSE,NA
iAMP,CUTTED2241,FALSE,NA
iAMP,CUTTED1700,FALSE,NA
iAMP,CUTTED2315,FALSE,NA
iAMP,CUTTED755,FALSE,NA
iAMP,CUTTED1906,FALSE,NA
iAMP,CUTTED2084,FALSE,NA
iAMP,CUTTED2041,FALSE,NA
iAMP,CUTTED1402,FALSE,NA
iAMP,CUTTED2314,FALSE,NA
iAMP,CUTTED1617,FALSE,NA
iAMP,CUTTED402,FALSE,NA
iAMP,CUTTED461,FALSE,NA
iAMP,CUTTED2031,FALSE,NA
iAMP,CUTTED2016,FALSE,NA
iAMP,CUTTED117,FALSE,NA
iAMP,CUTTED1800,FALSE,NA
iAMP,CUTTED1719,FALSE,NA
iAMP,CUTTED1953,FALSE,NA
iAMP,CUTTED1218,FALSE,NA
iAMP,CUTTED613,FALSE,NA
iAMP,CUTTED2323,FALSE,NA
iAMP,CUTTED1103,FALSE,NA
iAMP,CUTTED195,FALSE,NA
iAMP,CUTTED615,FALSE,NA
iAMP,CUTTED2413,FALSE,NA
iAMP,CUTTED1326,FALSE,NA
iAMP,CUTTED1454,FALSE,NA
iAMP,CUTTED191,FALSE,NA
iAMP,CUTTED965,FALSE,NA
iAMP,CUTTED1462,FALSE,NA
iAMP,CUTTED744,FALSE,NA
iAMP,CUTTED173,FALSE,NA
iAMP,CUTTED841,FALSE,NA
iAMP,CUTTED110,FALSE,NA
iAMP,CUTTED893,FALSE,NA
iAMP,CUTTED1235,FALSE,NA
iAMP,CUTTED2081,FALSE,NA
iAMP,CUTTED1851,FALSE,NA
iAMP,CUTTED2409,FALSE,NA
iAMP,CUTTED2116,FALSE,NA
iAMP,CUTTED1683,FALSE,NA
iAMP,CUTTED561,FALSE,NA
iAMP,CUTTED2174,FALSE,NA
iAMP,CUTTED364,FALSE,NA
iAMP,CUTTED10,FALSE,NA
iAMP,CUTTED2391,FALSE,NA
iAMP,CUTTED1761,FALSE,NA
iAMP,CUTTED2028,FALSE,NA
iAMP,CUTTED1152,FALSE,NA
iAMP,CUTTED2433,FALSE,NA
